,Churn,predicted,Cust_id,predicted_mapped
141,0,0.19734074124272946,1939,0
142,0,0.2318331648642822,2648,0
143,0,0.148702621717117,1123,0
144,0,0.12424776081967544,3541,0
145,1,0.6694097806934526,4837,1
146,1,0.07622902593066616,6290,0
147,0,0.09219585153455849,3189,0
148,0,0.4308316829152384,4780,0
149,0,0.3522843710193906,4141,0
150,0,0.12677554797127163,1913,0
151,0,0.24090522015434118,359,0
152,1,0.6657576703323567,2673,1
153,1,0.715018283022204,1456,1
154,0,0.20099627826626093,1355,0
155,1,0.5890380365473951,4062,1
156,1,0.4216001474834437,3185,0
157,0,0.4413918516221085,4704,0
158,0,0.019669207399830017,2009,0
159,0,0.030867262540124264,1844,0
160,0,0.011567499050401149,5858,0
161,0,0.1564443112482559,2762,0
162,0,0.01648715061594668,2058,0
163,1,0.6910814393678538,6524,1
164,0,0.31958984611931696,90,0
165,0,0.04306795783244515,5093,0
166,0,0.0980368408160081,496,0
167,1,0.3940406602322203,3756,0
168,0,0.02798926630733408,2469,0
169,0,0.0048834279456988405,5357,0
170,0,0.6279065760476469,6802,1
171,0,0.6102000593979264,6128,1
172,0,0.06465684246302661,3156,0
173,0,0.15836392612969433,57,0
174,0,0.08292942818004181,1127,0
175,0,0.06561333463178182,6382,0
176,0,0.18417869054365868,5692,0
177,1,0.3076148267872462,2609,0
178,0,0.0032692701031556467,1908,0
179,0,0.030691680027749167,3015,0
180,0,0.5493001139097237,1811,1
181,0,0.035157994120269195,2704,0
182,0,0.036754180819488454,2080,0
183,0,0.03202243627987715,30,0
184,0,0.060623982418414726,5182,0
185,0,0.006373015533919802,2062,0
186,0,0.011688080426613399,6003,0
187,0,0.2810371875453832,919,0
188,0,0.07921684140095996,1863,0
189,1,0.4938213353192018,3887,0
190,0,0.058034265971988075,6799,0
191,0,0.6238479349416719,4515,1
192,0,0.1948204282372827,1732,0
193,0,0.09219585153455849,939,0
194,0,0.1482333217680569,542,0
195,0,0.1462948971080254,520,0
196,0,0.23217409582338303,2417,0
197,0,0.4655184738018766,6604,0
198,0,0.5149029390000777,3014,1
199,1,0.5073291337181957,1513,1
200,0,0.05162635131888014,2832,0
201,0,0.5739270191503183,4223,1
202,0,0.03538164066539121,4295,0
203,0,0.6283382424797423,2866,1
204,0,0.014144085738274215,2169,0
205,0,0.5075942286229393,1958,1
206,1,0.086199096805201,3890,0
207,0,0.0032038627521928514,1860,0
208,0,0.38733556420037646,2286,0
209,1,0.11973941695538234,6558,0
210,0,0.13826732016209994,2512,0
211,0,0.020982041812555342,92,0
212,0,0.035008067683435375,1666,0
213,0,0.051491453440386394,877,0
214,0,0.19088052846158207,6087,0
215,0,0.33419441349482265,3742,0
216,0,0.19576672449696128,413,0
217,0,0.05906873509742114,2757,0
218,0,0.5099229002450679,2699,1
219,0,0.24548679759711198,2751,0
220,0,0.08155312171744888,2952,0
221,0,0.01441953092201089,5308,0
222,0,0.1168611312765672,4984,0
223,0,0.006766562750720444,2091,0
224,0,0.3101546826600303,1305,0
225,0,0.24820897188713142,2556,0
226,0,0.007740000723732032,3553,0
227,0,0.7006075267363304,4286,1
228,0,0.5960997948156408,5545,1
229,1,0.7397176531746396,4759,1
230,0,0.08241314654634772,3327,0
231,0,0.013826162389589496,3235,0
232,1,0.11213767104617109,5765,0
233,0,0.033719408048911666,2432,0
234,0,0.06534124649416619,1307,0
235,0,0.03751104416475789,6303,0
236,0,0.634514699816886,5689,1
237,0,0.31520733416116703,5519,0
238,0,0.17237078767895675,6019,0
239,0,0.41346808440303934,1955,0
240,0,0.44105562332813925,3253,0
241,0,0.18937441094038382,5118,0
242,0,0.1482333217680569,760,0
243,0,0.08985405297725352,4281,0
244,0,0.4374375428490933,4884,0
245,0,0.17039501256650996,3486,0
246,1,0.32785658797169753,1039,0
247,0,0.0059130702459607035,3336,0
248,0,0.13877925108359626,1400,0
249,1,0.5730573859933259,1556,1
250,0,0.06183896463434575,6556,0
251,0,0.14113439777782646,5974,0
252,0,0.06025974076671807,1521,0
253,0,0.011740541382446122,1855,0
254,0,0.01125193551722101,6659,0
255,0,0.2901027696908466,1648,0
256,0,0.11067291705576743,6432,0
257,1,0.8387362017615506,905,1
258,0,0.016252475730299244,4736,0
259,1,0.7836823468236384,4954,1
260,0,0.05337070867567163,6203,0
261,0,0.04118921230238673,5028,0
262,0,0.004442219197345713,5309,0
263,0,0.06212902744068416,263,0
264,0,0.20146887979266756,2099,0
265,0,0.07260740160993855,5878,0
266,0,0.014183282241600018,6586,0
267,1,0.6816403978945017,6936,1
268,0,0.1482333217680569,4172,0
269,1,0.3940406602322203,1549,0
270,0,0.14044424225978863,7003,0
271,0,0.022349039632682827,3900,0
272,1,0.33188916799719526,3539,0
273,0,0.05157620803987147,401,0
274,0,0.01248333465944121,6916,0
275,0,0.6421065820501104,3536,1
276,0,0.29948224609829954,4547,0
277,1,0.5714431102001327,3617,1
278,0,0.10916240597119953,5909,0
279,1,0.26015180490241496,1944,0
280,1,0.29850133766481035,2053,0
281,1,0.11768251508500525,4402,0
282,1,0.7031011831494196,318,1
283,0,0.03542415110157894,851,0
284,0,0.5777540142400507,4096,1
285,0,0.7242424801845567,2493,1
286,1,0.27689911133558626,1263,0
287,0,0.28264365415630466,6870,0
288,0,0.03471735949879575,4263,0
289,0,0.019528212502027846,2913,0
290,0,0.3901777192263061,338,0
291,1,0.634540413039689,5722,1
292,0,0.3076148267872462,6565,0
293,0,0.004275286565305087,5924,0
294,0,0.1482333217680569,4010,0
295,0,0.3803957329440771,4294,0
296,1,0.6679604482199543,3906,1
297,0,0.09546658785408024,2073,0
298,0,0.005281291087518245,5158,0
299,0,0.11946101303589358,6649,0
300,1,0.24533069140903718,5702,0
301,0,0.09540540655250757,1019,0
302,0,0.024520617181071548,846,0
303,1,0.1085544631839921,4910,0
304,0,0.7086142110551448,2463,1
305,0,0.2235409166914541,6057,0
306,0,0.03632487200279638,157,0
307,0,0.6647154482706719,3337,1
308,0,0.008041123918293012,5671,0
309,0,0.004286556917748361,2693,0
310,0,0.2440076704607479,149,0
311,0,0.01813055530120268,1382,0
312,0,0.04058832695950306,4731,0
313,0,0.018286209130528096,1413,0
314,0,0.48983209599405536,14,0
315,1,0.4474225063458352,3726,0
316,0,0.01871559472964726,4122,0
317,0,0.03300337300299826,606,0
318,0,0.0816639617981518,4870,0
319,0,0.0344244135485685,791,0
320,0,0.2797136091648389,2612,0
321,1,0.40304407420195637,4146,0
322,1,0.31520733416116703,2740,0
323,0,0.1285379604791374,5881,0
324,0,0.6673691704319276,130,1
325,0,0.6283382424797423,2880,1
326,0,0.7584237104651438,5839,1
327,0,0.19500025326840686,4185,0
328,1,0.40879017271116574,3490,0
329,0,0.4006495000784525,461,0
330,0,0.037518282655143946,1302,0
331,0,0.12138828244926816,4614,0
332,1,0.7162371832755934,5027,1
333,0,0.30734221512808285,3236,0
334,1,0.0924557800673219,5697,0
335,0,0.06290302432355628,2044,0
336,0,0.05031480976016519,1170,0
337,0,0.10620270695763206,3503,0
338,0,0.49753171644514194,1627,0
339,0,0.11574754356536557,5608,0
340,0,0.05950750323697752,4318,0
341,0,0.1482333217680569,3675,0
342,1,0.12667176746031059,5270,0
343,1,0.49937445898225746,4949,0
344,0,0.013848271765355502,786,0
345,0,0.49613413314550237,3484,0
346,0,0.1389145922781123,6805,0
347,0,0.3908070156385386,4813,0
348,0,0.45217946726586444,150,0
349,0,0.11186397115179005,2147,0
350,0,0.02911053912772838,3701,0
351,0,0.005487287655041218,4331,0
352,0,0.18320501391211794,4791,0
353,0,0.023134529250733095,1537,0
354,0,0.25828099155831397,1588,0
355,0,0.3940406602322203,3065,0
356,0,0.02201176031861132,2503,0
357,0,0.6616072987766946,2219,1
358,1,0.12983623412591713,97,0
359,1,0.6608414383855074,4,1
360,1,0.7552337477443541,3999,1
361,0,0.06011885778842954,6949,0
362,1,0.5113384528987459,3837,1
363,1,0.4788292297708768,5622,0
364,0,0.7116186688199184,2808,1
365,0,0.09080625294872723,2088,0
366,0,0.01690302805493529,5577,0
367,1,0.5003535357539287,5599,1
368,0,0.0564334764723349,3710,0
369,0,0.12791354591832618,6418,0
370,1,0.8473369560530005,585,1
371,0,0.5475044429665035,947,1
372,1,0.33714903676154884,2061,0
373,0,0.0035913137205193855,6423,0
374,1,0.29294835936106395,2337,0
375,1,0.5482365833261234,1558,1
376,0,0.440553759524064,4579,0
377,0,0.05643724419879472,1604,0
378,0,0.3014083259116166,2687,0
379,0,0.29586833599994766,718,0
380,1,0.6108560129082587,6716,1
381,0,0.13125379977306156,125,0
382,0,0.010314254845752243,3192,0
383,0,0.023134529250733095,5477,0
384,1,0.12129636149276424,4751,0
385,1,0.7836823468236384,4326,1
386,1,0.614778264740591,4827,1
387,0,0.08053397558306633,5410,0
388,0,0.2019611650149634,4630,0
389,0,0.05630080111321114,1584,0
390,0,0.0774039505930462,4885,0
391,1,0.3473129292959034,3666,0
392,0,0.19500025326840686,987,0
393,0,0.1596875101204649,6296,0
394,0,0.024603690221028613,4285,0
395,0,0.01781581000771218,5848,0
396,0,0.25525442390246056,5234,0
397,0,0.02545783722986971,114,0
398,0,0.11114955314611247,5766,0
399,0,0.018419003821014218,2971,0
400,1,0.6647302014300531,4211,1
401,0,0.1890497372518789,6704,0
402,0,0.17473898592075698,888,0
403,0,0.02152755218067534,6293,0
404,0,0.01244855786105822,5074,0
405,1,0.5036189199087641,6509,1
406,0,0.015822509206843468,848,0
407,0,0.12594982539949168,3578,0
408,0,0.04336249054503943,2326,0
409,0,0.53093498345904,906,1
410,1,0.7981675274354735,7010,1
411,0,0.013928866874961589,716,0
412,0,0.2779056693913093,5155,0
413,0,0.0030278950793328143,3625,0
414,0,0.6484238578208172,455,1
415,1,0.5505158039399447,2677,1
416,0,0.016236101938462737,3559,0
417,0,0.13677455704100452,3108,0
418,0,0.3940406602322203,5485,0
419,0,0.0063257786303141245,2696,0
420,1,0.48903882113531827,6009,0
421,0,0.0741940036179055,2413,0
422,0,0.015531767225743306,403,0
423,1,0.4751019142673146,3362,0
424,0,0.1394730481698293,6484,0
425,0,0.016077975048523475,2373,0
426,0,0.03874860273468723,6456,0
427,0,0.42817938756558543,6848,0
428,0,0.07091832090967023,1740,0
429,1,0.7393408687329274,722,1
430,1,0.7564609142644502,5932,1
431,1,0.45959485989331916,5609,0
432,1,0.1482333217680569,4476,0
433,1,0.2203129514765318,5371,0
434,0,0.008026923397062527,1066,0
435,0,0.07661642396106043,6852,0
436,0,0.050168693156542786,4860,0
437,0,0.0763011494830564,6390,0
438,0,0.7270072107711618,2097,1
439,1,0.32234728478848845,6039,0
440,1,0.4063633437120625,3302,0
441,0,0.004982952470928833,6433,0
442,0,0.035617834986872744,145,0
443,0,0.00848368264698096,5927,0
444,0,0.00648927726379535,4602,0
445,1,0.8310449019444028,2741,1
446,0,0.03049013694363503,1906,0
447,0,0.06041737645312159,5721,0
448,0,0.1942950402694465,3639,0
449,0,0.06583164343228892,1438,0
450,0,0.0051773729188623364,5807,0
451,0,0.02195491387929041,989,0
452,0,0.35253441671880437,3750,0
453,0,0.07349802382450667,979,0
454,0,0.3905022591972143,3810,0
455,1,0.6408640759228236,816,1
456,0,0.7110686816055454,1160,1
457,0,0.0658527140446954,3093,0
458,0,0.31520733416116703,1488,0
459,1,0.7430410306937236,5272,1
460,0,0.16746502344048428,2992,0
461,1,0.4607574386047427,5131,0
462,1,0.3851311337664675,6028,0
463,0,0.02961221900341967,5396,0
464,0,0.4938213353192018,558,0
465,1,0.6212216357617218,2574,1
466,0,0.028760501658366834,759,0
467,0,0.23266708870685032,3009,0
468,1,0.6295990375429295,5003,1
469,1,0.7061446531008453,4638,1
470,0,0.12236225994333469,5452,0
471,0,0.0881515798286097,2201,0
472,0,0.4840316258598226,3064,0
473,0,0.7057357460492398,4217,1
474,0,0.07071121760134227,1729,0
475,0,0.2072456475858739,2209,0
476,0,0.04487473403532643,2986,0
477,0,0.1116977939908909,6477,0
478,0,0.29131222729685713,1703,0
479,0,0.022352993615302033,4945,0
480,1,0.024520617181071548,4642,0
481,0,0.31264485422694965,4421,0
482,0,0.3953280694676392,1689,0
483,0,0.18903208834366225,5150,0
484,0,0.013410240784548293,3619,0
485,1,0.13877925108359626,6157,0
486,1,0.3322843945405193,2639,0
487,0,0.5244971045096977,5837,1
488,0,0.5588802741455766,2878,1
489,0,0.143828761083906,3880,0
490,0,0.44979042154840637,6161,0
491,0,0.6548678881749893,1105,1
492,0,0.03320545232617633,1370,0
493,1,0.7981675274354735,5481,1
494,0,0.1342448325670602,3298,0
495,0,0.13416248565842961,5883,0
496,0,0.015822509206843468,3814,0
497,1,0.3325517419954834,4213,0
498,1,0.527475169781012,1428,1
499,0,0.05933948485653405,6250,0
500,0,0.10353502555046776,4209,0
501,0,0.07602502933994915,2256,0
502,0,0.007719720862552133,4693,0
503,0,0.5890380365473951,5160,1
504,1,0.12901639468104373,6632,0
505,0,0.007602293902546617,3177,0
506,0,0.00487998513162802,5915,0
507,1,0.30310583649179984,955,0
508,0,0.0821063745805356,3858,0
509,0,0.013864733688618451,4029,0
510,0,0.06968127078927129,6737,0
511,0,0.06900407222854052,6640,0
512,0,0.44397913079398266,3187,0
513,0,0.11480717009790743,5681,0
514,1,0.19734074124272946,3679,0
515,0,0.645291486305035,6770,1
516,0,0.03436671739824908,6463,0
517,0,0.004696679451857384,6063,0
518,0,0.05031480976016519,3107,0
519,0,0.11455569955043544,2951,0
520,0,0.01937937103358598,1646,0
521,0,0.02556217295357753,1615,0
522,0,0.028923467889633896,9,0
523,1,0.8179057869903775,6862,1
524,0,0.4751019142673146,5514,0
525,0,0.02493865276464556,6720,0
526,0,0.008337619216073596,4175,0
527,1,0.8310449019444028,3467,1
528,1,0.45710813013038365,6822,0
529,0,0.05258124856676948,6855,0
530,1,0.5882370170084491,275,1
531,0,0.6903652158719797,6963,1
532,0,0.42147512706246165,1635,0
533,0,0.24232469168328236,3152,0
534,0,0.035848244511299254,5350,0
535,0,0.05218518552886521,3878,0
536,0,0.43646050627711924,5862,0
537,1,0.057293206422605526,3788,0
538,0,0.06195133645507017,1279,0
539,1,0.33877560832849096,6207,0
540,0,0.017122707529024856,4583,0
541,1,0.4364635907008167,1639,0
542,0,0.4618987879856044,7015,0
543,0,0.018921921319098027,1198,0
544,0,0.5375469484073693,6084,1
545,0,0.12555141831195615,2148,0
546,1,0.6024763473420426,6302,1
547,0,0.05495446868318139,2430,0
548,0,0.07902442901474287,1991,0
549,0,0.24077564263327572,6974,0
550,0,0.13193158866328872,4574,0
551,0,0.08190379226948614,4566,0
552,0,0.007444830511442545,914,0
553,0,0.021509399254041352,6198,0
554,0,0.04227207174481219,4637,0
555,0,0.26395456008031426,5951,0
556,1,0.6073585825505676,5286,1
557,1,0.023039871092750894,4418,0
558,0,0.19500025326840686,3313,0
559,0,0.3554626494263678,3955,0
560,1,0.5133961064431969,8,1
561,1,0.7430177771799764,2721,1
562,0,0.4955036206306176,2789,0
563,0,0.11577125362313188,6252,0
564,0,0.03372553184300087,3165,0
565,1,0.5839118198386595,4088,1
566,0,0.02469627454051863,3800,0
567,1,0.1482333217680569,3142,0
568,1,0.48405931751904996,630,0
569,0,0.010481564524345064,6806,0
570,1,0.5796975753278029,687,1
571,1,0.6091149892172473,6703,1
572,0,0.07093338537871863,2916,0
573,1,0.6548678881749893,5168,1
574,0,0.31520733416116703,2255,0
575,0,0.08417844805120504,3045,0
576,0,0.07461024798311078,4414,0
577,0,0.038536092551760125,213,0
578,1,0.6306897704931905,4947,1
579,0,0.31170815178991845,5440,0
580,0,0.27214043118532444,2792,0
581,0,0.6911873223741268,1719,1
582,0,0.18692283923051586,1298,0
583,0,0.2078416753326208,4481,0
584,0,0.6691306420340182,1563,1
585,0,0.09015671358613679,4828,0
586,0,0.025891426757299735,5772,0
587,0,0.30917524863280155,1414,0
588,1,0.7918989306294045,3932,1
589,0,0.15862664659286366,1103,0
590,1,0.30258943363972673,6339,0
591,1,0.5073291337181957,6219,1
592,0,0.05114736642649857,775,0
593,0,0.2533424532125898,4120,0
594,1,0.6822282421844018,2085,1
595,0,0.1307873104183657,3502,0
596,0,0.010560333874571635,6148,0
597,0,0.1342448325670602,124,0
598,0,0.375151573516784,5114,0
599,0,0.02696143098261663,2678,0
600,0,0.155418306859493,3765,0
601,0,0.3708814331986219,5512,0
602,0,0.4751019142673146,5652,0
603,0,0.02602463135215827,3543,0
604,0,0.40631606295267764,3010,0
605,0,0.5981474317756513,6561,1
606,0,0.7322426858905065,532,1
607,0,0.3831781965168345,765,0
608,0,0.37155714154892083,5400,0
609,0,0.05218518552886521,6135,0
610,0,0.00867256501536648,2933,0
611,0,0.10073114886925297,1961,0
612,0,0.13554110253772095,6578,0
613,0,0.006686389441628698,5777,0
614,1,0.7938581948674828,5937,1
615,0,0.10232062269716459,2592,0
616,0,0.3060427494234723,1881,0
617,0,0.018840819339950597,6514,0
618,0,0.35204267367751274,1941,0
619,0,0.004786405424157076,4768,0
620,0,0.04209301927355618,4699,0
621,0,0.636849734738992,5704,1
622,1,0.34566149247597855,1469,0
623,0,0.24884391268669454,615,0
624,0,0.004286556917748361,1527,0
625,0,0.00715824498123664,4880,0
626,1,0.6679632294955632,5186,1
627,0,0.3184840535041402,711,0
628,0,0.10232062269716459,921,0
629,0,0.012283879900619497,7028,0
630,0,0.37843101579456745,2959,0
631,0,0.014527219801059485,2799,0
632,0,0.17969574384245587,6095,0
633,0,0.10444504594145419,4667,0
634,0,0.012017875403847127,5685,0
635,1,0.017193485459183106,6792,0
636,1,0.19734074124272946,4131,0
637,0,0.11267959572942034,2763,0
638,0,0.0763567636249163,6882,0
639,0,0.534392875847252,3086,1
640,0,0.017078266818614726,2659,0
641,0,0.004453927643006075,1945,0
642,1,0.5796975753278029,4997,1
643,0,0.09878114008765498,4831,0
644,0,0.5751982997256574,2328,1
645,1,0.559543599905126,1694,1
646,0,0.009874098646326893,4979,0
647,1,0.6011817114743059,882,1
648,0,0.004286556917748361,2501,0
649,1,0.6712441540989678,5300,1
650,0,0.3237483218298768,2511,0
651,0,0.16330745657346954,1316,0
652,1,0.5359020441017791,4664,1
653,0,0.2346142037539049,6061,0
654,0,0.03697112599303288,4166,0
655,1,0.5026004673940203,1721,1
656,1,0.36340556779390215,3743,0
657,0,0.017557451268445653,949,0
658,0,0.35204267367751274,776,0
659,0,0.01062630827201196,5392,0
660,0,0.16578767833526628,1317,0
661,0,0.005477572271406139,6638,0
662,0,0.36340556779390215,957,0
663,0,0.4225152706318309,3778,0
664,0,0.023039871092750894,362,0
665,0,0.058637894539920486,2901,0
666,1,0.6103876689059482,2452,1
667,1,0.779285022810328,3587,1
668,0,0.028023405508191216,3657,0
669,0,0.07048679589353879,6890,0
670,0,0.0048084335726070295,5273,0
671,1,0.5606670259965879,5556,1
672,0,0.44416058128037517,4866,0
673,0,0.024135350700039415,2552,0
674,1,0.22923921216579424,1832,0
675,0,0.3150543784380166,5892,0
676,0,0.05852743433455659,2738,0
677,0,0.007740000723732032,1594,0
678,0,0.005281291087518245,1793,0
679,0,0.06662030077462458,767,0
680,0,0.04071537919823853,5185,0
681,0,0.030160292857941706,4153,0
682,0,0.009935828924136315,68,0
683,1,0.7449382574666786,4106,1
684,0,0.3278810225888539,2850,0
685,1,0.698099021065054,5845,1
686,1,0.08605829571947594,2287,0
687,0,0.1693839234924822,719,0
688,0,0.21932647817608025,6814,0
689,0,0.09747842019243987,309,0
690,1,0.09919855325958407,5482,0
691,1,0.45730567357967855,6993,0
692,0,0.03471735949879575,4026,0
693,0,0.051133247076771936,2979,0
694,0,0.010017564507201105,3993,0
695,0,0.10314143893300086,3341,0
696,0,0.16863232266279046,4277,0
697,0,0.3940406602322203,2827,0
698,0,0.07154711676564653,493,0
699,1,0.579694519926997,1007,1
700,0,0.032917997697626954,4043,0
701,0,0.5224816260672397,5604,1
702,1,0.634514699816886,36,1
703,0,0.18874793303014753,3348,0
704,0,0.004429227619184918,2883,0
705,0,0.10419799330514308,4193,0
706,1,0.07356377644623785,3111,0
707,0,0.0031462760230483522,3480,0
708,1,0.5104151453181667,4814,1
709,0,0.24062507622782192,1496,0
710,0,0.18351064254933191,5253,0
711,0,0.14481695006414622,6901,0
712,0,0.2295993905079144,1946,0
713,1,0.3765275400851699,5375,0
714,1,0.6184546060092503,5174,1
715,1,0.843872088970596,4826,1
716,0,0.19488902779969464,4591,0
717,0,0.2696036751704144,2553,0
718,0,0.6364375388533382,6610,1
719,0,0.023605555985744937,3219,0
720,1,0.6181602303895999,1650,1
721,0,0.03739018515523207,2540,0
722,1,0.7453123482902625,3385,1
723,0,0.6357634655317979,2319,1
724,0,0.022391966446371495,2109,0
725,0,0.08756147867514978,4357,0
726,1,0.3094186401533146,5787,0
727,0,0.5730113287935664,5619,1
728,0,0.007998780033102856,2279,0
729,1,0.5781028192802368,4262,1
730,0,0.6473562155536736,5235,1
731,0,0.13297480530852598,4046,0
732,1,0.7397176531746396,4138,1
733,1,0.323381023169484,5516,0
734,0,0.09453550525849513,3398,0
735,1,0.6836522515530874,383,1
736,0,0.05153816525437366,4467,0
737,0,0.008508464904482168,839,0
738,1,0.39033359257771433,1849,0
739,0,0.014623081098260547,5115,0
740,1,0.8280562234815273,6179,1
741,0,0.025786908606287174,878,0
742,0,0.26355919239895836,1087,0
743,0,0.02320933460934476,6541,0
744,0,0.007726327840172613,5735,0
745,0,0.03698604335554028,4107,0
746,0,0.009992895095766811,706,0
747,0,0.04414232410302478,1606,0
748,0,0.48009955828728307,4904,0
749,0,0.06539560037998851,6752,0
750,0,0.019121156502031597,3992,0
751,0,0.11017372923512063,4735,0
752,0,0.13979343873496536,3449,0
753,0,0.6899298312978331,4433,1
754,0,0.008211490298127235,552,0
755,0,0.013613543793687772,4665,0
756,0,0.011106725244471479,6000,0
757,0,0.3658097898600289,4422,0
758,0,0.09407506255762138,5507,0
759,0,0.488839723439993,4094,0
760,0,0.762275250075986,6096,1
761,0,0.0879978978073818,5571,0
762,0,0.5992718325938663,4841,1
763,0,0.07221682031024895,3393,0
764,1,0.5673785710989776,5177,1
765,0,0.10092787927914983,1545,0
766,1,0.1959099072154792,3351,0
767,0,0.08681332962134253,3998,0
768,0,0.05644328195949234,5066,0
769,0,0.007807310443350784,4919,0
770,1,0.10232062269716459,580,0
771,0,0.04223013631988467,2685,0
772,0,0.06368278407328368,6059,0
773,0,0.1482333217680569,6774,0
774,0,0.05303209188837195,4148,0
775,1,0.7356273954271606,1192,1
776,1,0.38907535779478364,3561,0
777,0,0.0029139552852608707,5018,0
778,0,0.5335912602595704,6727,1
779,1,0.7552337477443541,3595,1
780,0,0.07135675221779568,4853,0
781,0,0.04678137521426101,1177,0
